0.09636392261	0.1647246344	0.04244876908	-0.00718443432	-0.2820317624	0.07602893586	-0.08937296035	0.01301836235	0.0531109923	0.07612909974	-0.05442837339	0.06169218481	0.08553483803	-0.05616375303	0.1801188651	-0.1497127135	0.003459781312	0.03083190014	0.07247530016	-0.2184481527	0.02899530916	0.07176337417	-0.07762990478	0.9935239254	0.03185680343	-0.1297924196	0.04018651973	-0.01992489921	0.07486747551	-0.1712187323	0.1742719644	-0.004077040187	-0.07231194092	-0.06474904437	-0.06470063543	0.0184280993	0.04045232141	-0.08908976884	-0.01450483665	-0.01727443118	-0.04048482842	-0.03517754883	0.03013010357	-0.007081951104	0.01593645664	-0.1242964755	-0.06745009228	-0.05017671579	-0.04594878203	-0.03156441137	0.1181149629	0.09203895274	0.1520844829	-0.1610928685	-0.005549861541	0.0733298692	-0.1294032477	-0.1035829937	-0.1038053877	-0.09751488168	0.007554013039	-0.02520355163	0.04289777076	-0.03216408497	0.02870267604	0.008037497443	0.004781470671	-0.05298151672	0.006518740014	-0.02394223729	-0.05855457007	-0.01643788214	0.03738314469	-0.05024541155	-0.06474422722	-0.05582405777	0.0326989083	-0.04840916827	-0.06623987046
-0.1912934346	0.09923924983	0.00170057164	0.0485327852	-0.0964723631	0.05658771427	0.02364047005	0.0133185575	0.03935677005	-0.04077764684	-0.1544771337	0.05462335779	0.07597259973	-0.1120458401	0.1657120911	-0.08587874349	-0.01613122125	0.08075465159	0.208336914	-0.04338867645	-0.07168711183	0.024086346	-0.1242076066	0.03185680343	1.033220884	-0.04520292329	0.1305071893	0.03932373917	0.06073686041	-0.0400149315	-0.08098431271	0.1065604122	-0.1288889355	-0.08855530381	-0.1300312699	-0.07565672127	-0.0763316272	-0.1188163076	-0.01742856374	-0.163261931	0.004175410062	0.02624360481	-0.006101990175	-0.06429174459	-0.0719297112	-0.1297148424	0.03721344358	-0.02275206972	-0.09229851951	-0.1127367483	0.003879183957	0.0743483171	-0.1457929017	0.09945022735	-0.05693842695	-0.02565036377	-0.01670583766	-0.006206277777	-0.03046888394	0.07762799351	-0.01241179716	0.08173567151	-0.1014040881	0.2216764531	-0.1132756533	0.0004615525093	0.05953418224	-0.09616935115	0.0164056102	0.2128699281	0.1538621984	-0.006242617016	0.1764649833	-0.04984977312	-0.03532908593	-0.03431795081	-0.3888911112	0.03490508993	-0.05390946584
-0.009821597153	0.07537294503	-0.03463524464	0.1793164641	0.1589971774	0.01593337648	0.1871677376	0.1205825736	-0.04079923664	-0.01374090923	0.0436608696	0.0674824302	0.07903810366	-0.1130632497	0.01828074054	0.002221214266	-0.02339358547	0.18156561	-0.07363717727	0.03551660887	0.06825977061	0.2622538391	-0.1918248559	-0.1297924196	-0.04520292329	1.035421472	0.1942715402	0.05950928852	-0.05944226252	0.207516029	-0.1039847648	-0.03744554792	0.1308971367	-0.0155762068	0.01106078056	0.05795703965	0.03080666746	-0.1066578267	0.07609720852	-0.07016768433	-0.06467307245	0.001741555453	-0.1291907501	-0.06863182392	0.09586155081	0.1326433254	-0.03553288039	-0.08234877551	-0.08828830498	-0.0753516915	-0.2336539623	-0.2178467471	-0.0005796162919	0.1811626806	-0.06846235938	-0.05537681157	-0.06208755286	-0.1052599342	-0.07980271712	0.02750489836	-0.08346128396	-0.1159120273	0.07129435643	-0.02261367427	-0.09624685	-0.08969427291	-0.1931017487	-0.08394451663	0.0324675051	0.02390662058	-0.1093865133	-0.2321677775	-0.06997874622	-0.1231734492	0.02052392018	-0.1038405108	-0.07469579599	-0.1343266277	0.08252324992
-0.1113042874	0.1040452056	0.1026612759	-0.07086500573	-0.0558074035	-0.01104307407	0.150189856	-0.1592466857	0.1481757745	-0.04649290981	0.09070862377	-0.01961698429	0.1425523311	-0.1064320579	-0.09809972972	-0.03880850511	0.1255816334	-0.06692715257	0.1722123345	-0.1163077696	0.01616072873	0.2812031767	-0.1388212171	0.04018651973	0.1305071893	0.1942715402	1.019340416	0.0680987862	-0.0193695223	-0.0004687414804	-0.2413599399	-0.07154062308	0.08807838348	0.07987664635	-0.03515546211	0.02674087751	0.05136238994	-0.04476697265	-0.02874095756	0.2055408226	-0.06049297714	-0.04434217618	-0.0005560639196	-0.01245117634	0.08021799572	-0.03311576372	-0.03635290604	-0.1353689873	-0.08430863338	-0.146365741	-0.1249149012	0.02412124657	-0.1413294109	0.106389423	-0.0138422998	-0.08697529661	-0.06926274091	-0.139400236	-0.08771716605	0.03545988737	-0.1982382285	-0.009227627589	-0.115393688	-0.006443067999	0.01131444794	-0.1492666789	0.01262298931	-0.03471605145	0.02403691099	-0.03054297603	-0.112445737	-0.2277773933	0.0590929052	-0.004445764169	0.008337068278	-0.03898670751	-0.08141837813	-0.01257735398	0.1203637447
-0.003962394844	0.1911433777	-0.0454337007	-0.2235579955	0.01240038689	-0.1477913863	0.1469238896	0.02435626339	-0.07771587383	0.01669382717	-0.04613127975	0.02058415536	-0.08255652587	0.1103527445	-0.04808352652	0.1820037061	-0.1673851025	0.132090096	0.1316642085	0.09056328903	0.1455924418	0.03412179327	-0.09677902559	-0.01992489921	0.03932373917	0.05950928852	0.0680987862	0.990671457	0.129156494	-0.03316679732	0.04475062451	-0.01423828471	0.003886644698	-0.01746952166	-0.09612468477	-0.1311041071	-0.1776743805	-0.1931295257	0.07214343815	0.06583693885	0.03928702234	0.0876979853	-0.09926345027	0.008184223903	-0.1270367344	0.1170952249	-0.08738459182	0.04160024804	0.02368347987	-0.05114710299	-0.003361228759	-0.1167370137	-0.05349332778	-0.1024260064	0.06247938968	-0.02693168721	0.00597058369	-0.03457803275	0.004538498322	0.007508501583	-0.01630053267	-0.07496976347	-0.1152333139	-0.03748714761	-0.1392653416	-0.085693365	-0.009542266805	-0.04689140667	-0.08346862915	-0.090060243	0.1231308279	0.07939491107	-0.01839076283	0.001281426056	-0.07848864331	-0.09524049921	0.007682615974	-0.05344473159	-0.05233769366
0.07234945381	-0.05101638789	-0.132372845	0.03151141505	0.05400774641	-0.1703984843	0.06214516163	0.005000734101	0.02161193492	-0.06317671029	-0.1252191836	-0.03072201343	0.1316592069	-0.01328019981	0.00222726319	-0.01965074966	-0.1459812152	0.009341135803	0.02095225279	-0.03016808801	0.1436869899	0.0559845405	0.0771591295	0.07486747551	0.06073686041	-0.05944226252	-0.0193695223	0.129156494	1.023744866	0.01862127957	0.04062023565	0.05123742972	-0.01409024212	-0.122333788	0.005896682902	0.04507077881	0.03581698781	-0.03388707531	0.03891674209	0.08918219101	-0.0747465354	0.0600733587	-0.103299819	-0.09100011456	-0.1581446445	-0.03799910886	-0.08309370554	-0.1166447028	-0.0977794	-0.1278532977	-0.07731728583	-0.129489281	-0.05797532863	-0.01503340331	0.01594672553	-0.06006126468	0.04448748663	0.06681141294	0.059267139	-0.05621507872	-0.09834727616	-0.1150229478	-0.06433159838	0.05215702467	-0.1390990202	-0.002976940388	0.05713344908	0.05922505128	0.03350741239	0.019535081	0.05233740458	-0.02061346794	-0.04132660426	-0.08438485573	0.06929935709	0.05986097036	-0.002856286318	0.04036746556	-0.1047935914
-0.06310991305	-0.02418022197	0.03583860037	0.2177179681	0.1523886647	-0.03288793176	0.1846996993	0.004116642018	-0.135980679	-0.1218442709	0.07215053106	0.09680620631	-0.1055870981	-0.09232787109	-0.05111916052	-0.05135935432	0.07041209278	0.05084459385	-0.0118216047	0.02812794178	-0.1305706233	-0.1428588914	0.2539149838	-0.1712187323	-0.0400149315	0.207516029	-0.0004687414804	-0.03316679732	0.01862127957	0.9753733739	-0.1266222353	-0.1130457141	0.08140929417	0.1870467569	-0.1087383656	0.1191427472	0.1395423306	-0.0126218673	0.07967476848	-0.1028736084	-0.1049607386	-0.0604884955	-0.1016178877	-0.01870008319	0.07640235762	0.3106939627	-0.1420776731	-0.05264102764	-0.08540725602	-0.007834035444	-0.151790011	0.09400036688	-0.02126370051	-0.03515727908	0.0114146674	-0.242217995	-0.1120595665	-0.08037983543	-0.09808608053	0.03253778219	0.03505864636	0.04318952086	0.02497622253	-0.01998348822	-0.06027519256	-0.1019597436	-0.2367614777	-0.04245570754	0.08338632021	0.09387488181	-0.1016287663	-0.1348498223	-0.0600444412	-0.1271089823	0.1244861892	-0.05049158592	0.06840400569	-0.06645196691	0.01534202578
0.07686960655	0.003289704804	-0.06437353576	-0.08068690285	0.05727681455	0.1791648125	0.02923553065	0.07509021285	-0.049055264	0.06927269536	0.04015091734	0.04345798323	0.04664769198	0.1871094682	0.02171563794	-0.05379212356	-0.05912873485	0.2241450624	0.02217290247	0.03653874585	0.06589421889	-0.1511325547	0.07881832348	0.1742719644	-0.08098431271	-0.1039847648	-0.2413599399	0.04475062451	0.04062023565	-0.1266222353	0.9348757164	0.1078120887	-0.003141594529	-0.1254288837	0.02160564848	-0.04579425252	-0.07929698867	-0.1183610304	-0.1296815055	-0.1564351564	-0.08886528763	-0.09015021249	0.01052970323	-0.01389461459	-0.1353390958	-0.05214120614	0.021498743	0.01146072697	0.01304640545	-0.03113152437	0.06995543322	-0.1155378959	-0.07157955799	0.09862558404	0.04448580026	0.02719137057	-0.03703145164	-0.03285070174	-0.06476258235	-0.03647672945	0.02783560755	-0.07032423882	-0.123966939	-0.000167435786	0.02849830828	-0.04012079131	0.01733762931	-0.01305768994	-0.1085001451	-0.0004735740276	0.00892018134	0.1072392936	-0.1483021807	-0.07471287583	-0.1363940633	0.1050478669	0.04793536147	-0.01582486012	-0.04952918835
0.08933202161	0.1234146243	-0.01860945577	0.2973577985	0.1810136494	0.06170646065	0.006654267674	-0.05544548168	-0.1050377721	0.1405527153	-0.2178513907	0.02712302341	0.1589504284	0.1851264438	0.05611848265	0.08983384781	-0.1466715326	0.1130338853	0.01435873342	-0.04829798459	-0.01568410389	0.004016735975	-0.04481729853	-0.004077040187	0.1065604122	-0.03744554792	-0.07154062308	-0.01423828471	0.05123742972	-0.1130457141	0.1078120887	1.029306564	-0.03977737315	-0.09795495158	0.03315050745	-0.04437763109	-0.05249082241	0.02673568055	0.002691367048	-0.1094316148	0.1689555114	0.01782155894	-0.1062857908	0.102769123	-0.09097269002	-0.1688682472	-0.01261156227	-0.07004050809	-0.04462750908	-0.06042714195	-0.09594341119	-0.02843619393	-0.1428190572	-0.02884461221	-0.1376872626	-0.08108447444	-0.07707853977	-0.08960292744	-0.1062151887	-0.03531842393	0.01974130539	0.04456284912	-0.0399626227	0.01696755101	-0.09941536276	0.002951412898	-0.06787781299	-0.1700279133	-0.09002947637	0.03268818569	0.09866583724	0.01162808167	-0.02699272699	-0.01765950723	-0.05495887376	-0.05044740322	0.02321109708	-0.001937174635	-0.213082643
-0.1205230452	0.10893294	-0.02362865379	-0.07661923276	0.04790530881	-0.04544296182	0.08017078378	-0.02009576132	-0.02173583198	-0.05779785756	0.0011461968	-0.01143277701	-0.08133483977	0.01511850503	-0.05877594957	0.02602091098	0.09715253639	-0.05864883842	0.03052719276	-0.08615544089	0.003567259562	-0.07068076438	-0.1220832124	-0.07231194092	-0.1288889355	0.1308971367	0.08807838348	0.003886644698	-0.01409024212	0.08140929417	-0.003141594529	-0.03977737315	0.9511726826	0.08912195846	0.09758760695	0.09058499075	0.09686482444	-0.01427141163	0.1506460562	0.1702002674	-0.01262704893	0.04710318113	-0.03448998233	0.06759239608	-0.1143537357	0.01930424551	-0.08055652953	-0.1337965453	-0.1069271014	-0.03725397588	-0.01100304808	-0.1280422122	0.008751869569	0.01597563733	-0.1441095298	-0.04314558303	-0.07708743566	-0.1003317058	-0.06826366542	-0.04254899591	-0.01173225208	-0.1254377582	-0.05602081759	-0.182221534	-0.06259995848	-0.07218739966	-0.06410587421	-0.1242075717	-0.03569362046	-0.1571064592	-0.05788089269	-0.1291456426	-0.1484028114	0.03173581273	-0.03899495388	-0.07339220725	0.3395980299	0.3246656123	0.3853852486
0.03031395198	-0.1652647006	0.0707092098	0.06659764813	-0.01441095437	-0.033863236	0.3021633612	-0.1327040404	0.1823047085	-0.2096794077	-0.06222057243	0.05357717297	-0.0596676483	0.02068197155	-0.1692042998	0.03957958267	0.1021987718	-0.2189250102	0.1814536929	0.0472678974	-0.001966184795	-0.1261303443	0.04742283138	-0.06474904437	-0.08855530381	-0.0155762068	0.07987664635	-0.01746952166	-0.122333788	0.1870467569	-0.1254288837	-0.09795495158	0.08912195846	0.9802085055	0.01416856821	-0.05175725417	-0.04742808467	-0.1756445617	0.1792792068	0.1082811743	0.08058747498	-0.07781750324	0.02325089453	0.07031650566	0.06412142361	0.1319104046	-0.1099993229	-0.07808237919	-0.09214643157	-0.05526691266	-0.05136209839	0.03687089659	-0.01342537874	-0.1079498983	-0.0235702314	-0.03871869952	0.07646133216	0.02006794092	0.04503316957	0.05953427639	0.02534642148	-0.06110943566	-0.06093073073	-0.03684313935	-0.05095395445	0.004155976971	-0.2034600654	0.01769682758	-0.04924911904	-0.0174050716	-0.1262213725	-0.03221940805	-0.0947011573	-0.01351254673	-0.05588085547	-0.000203618812	0.0875576186	-0.0530539514	-0.02014749896
0.0372366504	-0.01136690637	-0.1022901863	-0.07661769108	0.01230672673	-0.07450484902	-0.1018415484	0.03443386416	-0.03590697962	0.09997303252	-0.04292128691	-0.05416201611	0.02121931663	-0.03573104003	-0.08207052543	-0.0007594756694	0.0434294923	-0.08341280859	-0.08367756683	-0.04223507358	0.05664801394	-0.07691978153	-0.08997548476	-0.06470063543	-0.1300312699	0.01106078056	-0.03515546211	-0.09612468477	0.005896682902	-0.1087383656	0.02160564848	0.03315050745	0.09758760695	0.01416856821	0.9593537828	0.02685371128	0.03058847131	-0.03019754346	-0.03984290696	0.04551575675	0.1210201595	0.1238286387	-0.03981972633	-0.1933213008	-0.107397808	-0.0684602859	-0.04692699026	-0.08148384625	-0.04729602641	0.04013063599	-0.1163083877	-0.1086373632	0.08329824633	0.1417168261	-0.03844903189	0.1141261984	0.1355521841	0.1174732564	0.1304183013	0.02280338628	-0.05622419237	-0.08058514229	-0.01075770277	-0.1072955254	0.08319416257	-0.08155481541	0.07104696261	0.120592555	0.05816122584	-0.1015149584	-0.06643077054	-0.04435161405	-0.05329817371	0.0148196023	-0.03875536145	-0.03058123055	0.01006765635	0.04732021325	0.03203551781
0.002848023058	0.03734438375	0.003658281897	0.08718352289	0.01931275547	-0.1341225026	0.04981458575	0.1194116347	-0.0814770645	0.0106864627	0.06149927831	-0.03058669002	-0.06143709095	-0.02352075732	-0.01912789314	-0.1237661052	0.003918151792	0.07411066568	-0.1932353659	-0.02333251649	-0.06938899109	-0.02987382723	0.04669222362	0.0184280993	-0.07565672127	0.05795703965	0.02674087751	-0.1311041071	0.04507077881	0.1191427472	-0.04579425252	-0.04437763109	0.09058499075	-0.05175725417	0.02685371128	0.9604409009	0.8425318265	0.0276466828	0.005076145506	0.06221980578	-0.0646498353	-0.007461073076	-0.01499254452	-0.1671781053	0.06339323436	-0.05858365719	-0.1228069349	0.008818005687	0.02549889517	-0.1358799721	0.03365163549	-0.07182384724	0.001063077134	-0.04657852691	-0.0957745976	-0.1691800476	-0.1101152874	-0.08742726887	-0.09950779765	-0.1074361596	-0.06865468874	-0.09480751881	-0.01342182272	-0.001514472912	0.06579860083	-0.06673771477	-0.05267345204	-0.08117910974	0.02747023046	0.02974637347	-0.1830406109	-0.07156548869	-0.1102593159	-0.08562932489	0.1368487498	-0.07620763384	0.1184277293	0.04612763691	0.04762783586
-0.0400301114	0.04758092322	-0.02807271068	0.06936175615	0.07080942397	-0.1398628807	0.04136488221	0.1294300025	-0.09253302295	0.02356804021	0.1195520964	-0.02935669627	-0.07119031955	-0.0586635752	-0.03132215071	-0.1513621521	0.03629199304	0.0342220658	-0.1667396631	0.007994518787	-0.1091059449	-0.05101491579	0.03417621127	0.04045232141	-0.0763316272	0.03080666746	0.05136238994	-0.1776743805	0.03581698781	0.1395423306	-0.07929698867	-0.05249082241	0.09686482444	-0.04742808467	0.03058847131	0.8425318265	0.9860147016	0.1096373523	-0.0006726035668	0.03725443741	-0.02133073426	-0.0225767116	0.0105970848	-0.1374048505	0.1296885751	-0.04747254904	-0.1789944567	0.01273500039	0.001550866605	-0.1443653076	0.06617231583	-0.08720328274	-0.0353511872	-0.08757502037	-0.1392148113	-0.1631071056	-0.1351674926	-0.06439878483	-0.07647931361	-0.07949000846	-0.06770168999	-0.04282128558	0.05659492334	-0.01389776009	0.03902762064	-0.05740131798	-0.06278651726	-0.1231691081	0.04578559635	0.0334427698	-0.1734371241	-0.05371183251	-0.1151651155	-0.08743362309	0.1086202168	-0.1059888683	0.1167628595	0.05818152321	0.03241093257
-0.05026586511	0.07969645755	-0.02090950664	0.1393644824	-0.02941500432	-0.09354254758	-0.1736816398	0.02969399353	-0.04738379509	0.0573361503	0.03589284093	-0.0313579719	0.05154497352	-0.04748885311	0.01870589227	0.0001690028715	0.08785893472	-0.08722559601	-0.1476514773	0.006049368517	-0.244926849	-0.08008066492	0.05713511537	-0.08908976884	-0.1188163076	-0.1066578267	-0.04476697265	-0.1931295257	-0.03388707531	-0.0126218673	-0.1183610304	0.02673568055	-0.01427141163	-0.1756445617	-0.03019754346	0.0276466828	0.1096373523	0.95342988	-0.05882056878	0.03218817753	-0.04350159961	-0.02085522743	0.04853636013	-0.008347040928	0.04114205984	-0.06785661338	-0.007543240759	0.1109448321	0.08366297341	0.1106924149	0.002192751084	0.0009642343936	-0.05288375474	-0.07379489599	0.02025821833	-0.07017542762	-0.02058721027	0.02785030141	-0.009525190013	-0.04590794393	-0.05211224744	0.04065022183	0.06324483313	0.05736555138	-0.0006509655999	-0.04885614359	0.01683065591	-0.02308418455	-0.05774458054	-0.03078294196	0.02404501515	0.06666950136	-0.05017636908	0.06718261409	0.1771592893	-0.05884052489	0.09268727713	0.09779536442	-0.06953912145
-0.08462301219	-0.06929943043	0.01252336108	-0.05312018027	-0.08264128027	0.05001418431	0.1924280179	0.1227419198	0.02554988106	-0.03432159058	-0.08934001371	0.01307880507	-0.03294209116	-0.1121273936	-0.1406858557	-0.04849835653	0.2071597456	-0.155487821	0.1158049763	0.00247269061	0.124671359	0.06845684519	-0.1037237042	-0.01450483665	-0.01742856374	0.07609720852	-0.02874095756	0.07214343815	0.03891674209	0.07967476848	-0.1296815055	0.002691367048	0.1506460562	0.1792792068	-0.03984290696	0.005076145506	-0.0006726035668	-0.05882056878	0.9693264192	0.008061652782	0.08355663486	0.02552651075	0.02371429796	-0.06273912536	0.0622813808	0.1167996353	-0.1207866491	-0.05418018264	-0.09372336582	-0.09035236734	0.07299496655	-0.1173646364	-0.1112087257	-0.1937718691	-0.1279789589	-0.0641637351	-0.03827627705	-0.002215494372	-0.004623217082	-0.06010748429	-0.11054471	-0.08849354118	0.09814319609	0.01238032624	-0.1365722468	0.05317452081	-0.04468559191	-0.1224821411	0.1106550105	-0.002177674553	-0.0487340777	-0.02040130428	-0.1230911972	-0.1264569436	0.022815352	-0.1107243427	0.1163838521	0.05718953076	-7.147374254e-05
0.1208141051	-0.01799327976	0.2186392355	-0.1605206872	-0.08858951779	-0.1003853567	0.1009424627	-0.08793332238	0.1481932255	-0.1672524954	0.03432325515	-0.005189300233	0.0195855467	0.002893790974	-0.01026917421	0.1141075533	0.04855141167	-0.1737036277	0.07360231543	-0.02846731503	0.008669888239	-0.03145671139	-0.03870334915	-0.01727443118	-0.163261931	-0.07016768433	0.2055408226	0.06583693885	0.08918219101	-0.1028736084	-0.1564351564	-0.1094316148	0.1702002674	0.1082811743	0.04551575675	0.06221980578	0.03725443741	0.03218817753	0.008061652782	0.9967127633	-0.0173757532	0.05675465429	0.03477220412	0.03303170174	-0.06090486226	-0.07784994143	-0.06219926564	-0.01170761112	-0.03115132529	-0.1360267445	0.03341973505	0.03530839458	-0.03103362285	-0.05467475595	0.08036545869	-0.1522115823	-0.07974503259	-0.1011190422	-0.06091049652	-0.007161969449	-0.0924283499	-0.0750980445	-0.1333760522	-0.1485476396	-0.09594838719	0.006578533971	-0.004648394278	-0.07236232001	-0.1104710323	-0.1058818182	-0.08572837827	-0.08579905932	0.0260581785	0.009983090897	0.1227068878	-0.05134216201	0.179942514	0.07918235156	0.06619172283
0.01495327288	0.0006071334781	0.01925729316	0.007795508527	0.01103760755	0.06203813267	-0.01711489296	-0.02343961299	-0.04649955671	0.1293091159	0.02591619643	-0.1432469642	-0.1191223951	0.07264260804	-0.01328181619	0.03731157668	0.04557387375	-0.1638275341	-0.1062719977	-0.05548723447	-0.09155318871	-0.1515072059	-0.118622661	-0.04048482842	0.004175410062	-0.06467307245	-0.06049297714	0.03928702234	-0.0747465354	-0.1049607386	-0.08886528763	0.1689555114	-0.01262704893	0.08058747498	0.1210201595	-0.0646498353	-0.02133073426	-0.04350159961	0.08355663486	-0.0173757532	0.9994023291	0.1340249381	0.04421342805	-0.01704116662	-0.04597744694	-0.08033195989	-0.1136290711	0.0782753095	0.05111034723	0.05527076842	-0.06453596362	-0.01572740917	-0.06975829634	-0.1134654146	-0.07236630708	0.03714836232	0.04578016528	0.07172234587	0.07909503182	-0.0575086607	-0.1301484627	0.08252024001	0.04965101949	-0.1272559487	0.02210860365	-0.01130816106	0.01800669925	-0.02175814038	0.03726254415	0.003665276237	0.0767027387	0.0154692845	0.002960180979	-0.08767338919	-0.07514611597	-0.03626518892	0.05065571763	-0.001137816869	-0.09435147164
0.0543001485	-0.1247555153	-0.04622066031	0.01657565494	-0.04440327896	-0.1913900866	-0.0969841292	0.01062983825	-0.001006157675	-0.03039421187	0.03558420749	-0.07734103361	-0.01282547931	0.04880143188	0.05707155455	0.005118524586	-0.08500417847	-0.1378347073	0.02011716903	0.02017084214	0.0300612269	0.03052911922	-0.06362591564	-0.03517754883	0.02624360481	0.001741555453	-0.04434217618	0.0876979853	0.0600733587	-0.0604884955	-0.09015021249	0.01782155894	0.04710318113	-0.07781750324	0.1238286387	-0.007461073076	-0.0225767116	-0.02085522743	0.02552651075	0.05675465429	0.1340249381	0.9915592941	-0.06553409197	-0.1260737388	0.009312698659	-0.0341199988	-0.06788670009	-0.02015772211	0.01286382295	0.08259548654	-0.02589841485	-0.006216452736	0.133129134	-0.1012298513	-0.0849577952	-0.0868996474	0.005704954187	-0.02233728536	0.002408834554	0.01196115091	-0.04225360997	0.08808995796	0.03917214804	0.009658315712	0.01646677539	-0.03427092834	0.07537943512	-0.01654075957	0.06635939645	-0.06718040213	-0.05531422312	-0.07037277256	-0.05432896237	-0.07184966015	0.006668794193	-0.06402663451	-0.0712214888	0.07109286403	-0.07287332396
-0.0752579653	-0.08523345658	0.02837000397	-0.05306446457	-0.03709985619	0.1604510329	-0.03819159812	-0.01516576404	-0.001360755925	-0.004886864407	-0.06433317526	-0.03112056461	-0.05386379313	0.001213760077	-0.09953268479	-0.1862961231	-0.009332802282	-0.1253794299	0.04357118982	0.01427051435	-0.0573399012	-0.1586871754	0.01152814874	0.03013010357	-0.006101990175	-0.1291907501	-0.0005560639196	-0.09926345027	-0.103299819	-0.1016178877	0.01052970323	-0.1062857908	-0.03448998233	0.02325089453	-0.03981972633	-0.01499254452	0.0105970848	0.04853636013	0.02371429796	0.03477220412	0.04421342805	-0.06553409197	0.910413954	0.03639733579	0.009159602907	-0.1018705135	0.02183436182	0.06831800837	0.02233666788	0.03257638861	0.1293118485	-0.05692253638	0.01365750253	0.008151468828	0.04012444153	-0.04661457878	-0.029691671	0.05425124187	0.02015402931	0.06562650903	-0.0954999382	-0.004323869464	0.08196720051	0.06159003077	0.05126791402	-0.0352504579	0.04055033203	0.03126990937	-0.03277114506	-0.005904991771	-0.009704040153	-0.04487243888	-0.01398750608	0.1062332507	-0.03266852855	0.05597518191	-0.008387180866	-0.00571830454	-0.02482973349
0.1209196301	-0.01948784343	-0.03856575506	0.04571341341	0.214859393	0.08483944212	0.004786150059	-0.02321194837	0.04861188651	-0.04915470194	-0.002652593915	0.06208832666	0.09966278511	0.20069618	-0.05470844451	0.01419651757	-0.1516092597	-0.07230409402	-0.09067313787	-0.01465608507	-0.1705595518	-0.1952660982	0.09435667738	-0.007081951104	-0.06429174459	-0.06863182392	-0.01245117634	0.008184223903	-0.09100011456	-0.01870008319	-0.01389461459	0.102769123	0.06759239608	0.07031650566	-0.1933213008	-0.1671781053	-0.1374048505	-0.008347040928	-0.06273912536	0.03303170174	-0.01704116662	-0.1260737388	0.03639733579	0.9366841632	0.01805928222	-0.07140143056	0.2349435712	-0.05997414533	-0.08216814196	-0.1138139667	0.1255383007	-0.05492216283	-0.003527773858	-0.06887697152	-0.09616806976	-0.05383747148	-0.1193276866	-0.156599067	-0.1316880786	-0.004131181037	0.2195828612	0.05007640763	-0.04731775999	0.01275558994	-0.07389052696	0.2292442088	-0.05415739671	-0.1372968948	-0.1724371574	-0.04601290899	-0.0684971129	-0.03179810077	-0.03493852878	0.421507153	-0.02141177451	0.04924412835	0.01555955302	-0.03836332898	-0.0086529186
0.04077780594	-0.1394029196	0.1020019796	0.134012393	0.04989361578	-0.0002680412507	0.002961654347	0.02414687812	0.1178352255	-0.1090876004	0.06406011315	-0.02845228573	0.05925100048	-0.1738876849	0.0008837963449	-0.1348284062	0.148466055	-0.009968797792	0.007829133331	0.0320742936	0.08043161153	0.1164236846	-0.03120850803	0.01593645664	-0.0719297112	0.09586155081	0.08021799572	-0.1270367344	-0.1581446445	0.07640235762	-0.1353390958	-0.09097269002	-0.1143537357	0.06412142361	-0.107397808	0.06339323436	0.1296885751	0.04114205984	0.0622813808	-0.06090486226	-0.04597744694	0.009312698659	0.009159602907	0.01805928222	1.000482228	0.07469966747	-0.125704208	-0.0004874840659	0.04240644595	-0.04538938832	-0.01625854949	0.006320030732	3.227905885e-05	-0.02906076802	-0.01829001646	-0.1133232405	-0.110183862	-0.1183690074	-0.1114882918	0.04913338782	0.01192350242	0.0527855129	0.08443948946	0.07454956575	0.006472418309	-0.01750148884	-0.08466686267	-0.09571683476	-0.06282354191	0.1265461127	-0.1989363891	-0.1144862757	-0.1424437531	0.04935239135	0.0356715944	-0.1121603713	-0.01384057249	-0.1219325048	-0.06921610169
0.03414173849	-0.02917813325	0.01375208731	0.1572460579	0.060297737	-0.0500520152	0.1916644138	0.05734401089	-0.07466660715	-0.07243313418	0.1925737123	0.055682521	-0.1092785549	-0.008730799701	-0.1644102257	-0.108455573	0.1163420758	-0.02642884321	-0.09550596601	0.1058019252	0.05545738197	0.06687391795	0.01905933346	-0.1242964755	-0.1297148424	0.1326433254	-0.03311576372	0.1170952249	-0.03799910886	0.3106939627	-0.05214120614	-0.1688682472	0.01930424551	0.1319104046	-0.0684602859	-0.05858365719	-0.04747254904	-0.06785661338	0.1167996353	-0.07784994143	-0.08033195989	-0.0341199988	-0.1018705135	-0.07140143056	0.07469966747	1.004856505	-0.07381468143	0.02004752011	-0.02676621355	-0.02393073485	-0.1412477737	0.05734857897	-0.06465348967	-0.06693463786	0.01419012948	-0.03164721788	-0.003673762377	0.0008156348165	-0.001592182817	-0.1200563068	0.04985885249	-0.05929284505	0.1133920946	-0.1237328466	-0.07500915708	-0.01584453335	-0.1722232042	0.01213216175	0.1917283756	-0.04978669726	-0.1202857441	-0.1278236379	-0.04405653143	-0.1121456581	0.1004996278	-0.1352724627	0.04294576183	-0.1898797386	0.03569388166
